GregorianYear,GregorianMonth,GregorianDay,Retail454dayofweek,Retail454dayofmonth,Retail454month,Retail454weekofmonth,Retail454weeksinmonth,Retail454weekofyear,Retail454year
2001,10,18,5,12,9,2,4,37,2001
2001,10,19,6,13,9,2,4,37,2001
2001,10,20,7,14,9,2,4,37,2001
2001,10,21,1,15,9,3,4,38,2001
2001,10,22,2,16,9,3,4,38,2001
2001,10,23,3,17,9,3,4,38,2001
2001,10,24,4,18,9,3,4,38,2001
2001,10,25,5,19,9,3,4,38,2001
2001,10,26,6,20,9,3,4,38,2001
2001,10,27,7,21,9,3,4,38,2001
2001,10,28,1,22,9,4,4,39,2001
2001,10,29,2,23,9,4,4,39,2001
2001,10,30,3,24,9,4,4,39,2001
2001,10,31,4,25,9,4,4,39,2001
2001,11,1,5,26,9,4,4,39,2001
2001,11,2,6,27,9,4,4,39,2001
2001,11,3,7,28,9,4,4,39,2001
2001,11,4,1,1,10,1,4,40,2001
2001,11,5,2,2,10,1,4,40,2001
2001,11,6,3,3,10,1,4,40,2001
2001,11,7,4,4,10,1,4,40,2001
2001,11,8,5,5,10,1,4,40,2001
2001,11,9,6,6,10,1,4,40,2001
2001,11,10,7,7,10,1,4,40,2001
2001,11,11,1,8,10,2,4,41,2001
2001,11,12,2,9,10,2,4,41,2001
2001,11,13,3,10,10,2,4,41,2001
2001,11,14,4,11,10,2,4,41,2001
2001,11,15,5,12,10,2,4,41,2001
2001,11,16,6,13,10,2,4,41,2001
2001,11,17,7,14,10,2,4,41,2001
2001,11,18,1,15,10,3,4,42,2001
2001,11,19,2,16,10,3,4,42,2001
2001,11,20,3,17,10,3,4,42,2001
2001,11,21,4,18,10,3,4,42,2001
2001,11,22,5,19,10,3,4,42,2001
2001,11,23,6,20,10,3,4,42,2001
2001,11,24,7,21,10,3,4,42,2001
2001,11,25,1,22,10,4,4,43,2001
2001,11,26,2,23,10,4,4,43,2001
2001,11,27,3,24,10,4,4,43,2001
2001,11,28,4,25,10,4,4,43,2001
2001,11,29,5,26,10,4,4,43,2001
2001,11,30,6,27,10,4,4,43,2001
2001,12,1,7,28,10,4,4,43,2001
2001,12,2,1,1,11,1,5,44,2001
2001,12,3,2,2,11,1,5,44,2001
2001,12,4,3,3,11,1,5,44,2001
2001,12,5,4,4,11,1,5,44,2001
2001,12,6,5,5,11,1,5,44,2001
2001,12,7,6,6,11,1,5,44,2001
2001,12,8,7,7,11,1,5,44,2001
2001,12,9,1,8,11,2,5,45,2001
2001,12,10,2,9,11,2,5,45,2001
2001,12,11,3,10,11,2,5,45,2001
2001,12,12,4,11,11,2,5,45,2001
2001,12,13,5,12,11,2,5,45,2001
2001,12,14,6,13,11,2,5,45,2001
2001,12,15,7,14,11,2,5,45,2001
2001,12,16,1,15,11,3,5,46,2001
2001,12,17,2,16,11,3,5,46,2001
2001,12,18,3,17,11,3,5,46,2001
2001,12,19,4,18,11,3,5,46,2001
2001,12,20,5,19,11,3,5,46,2001
2001,12,21,6,20,11,3,5,46,2001
2001,12,22,7,21,11,3,5,46,2001
2001,12,23,1,22,11,4,5,47,2001
2001,12,24,2,23,11,4,5,47,2001
2001,12,25,3,24,11,4,5,47,2001
2001,12,26,4,25,11,4,5,47,2001
2001,12,27,5,26,11,4,5,47,2001
2001,12,28,6,27,11,4,5,47,2001
2001,12,29,7,28,11,4,5,47,2001
2001,12,30,1,29,11,5,5,48,2001
2001,12,31,2,30,11,5,5,48,2001
2002,1,1,3,31,11,5,5,48,2001
2002,1,1,3,31,11,5,5,48,2001
2002,1,2,4,32,11,5,5,48,2001
2002,1,3,5,33,11,5,5,48,2001
2002,1,4,6,34,11,5,5,48,2001
2002,1,5,7,35,11,5,5,48,2001
2002,1,6,1,1,12,1,4,49,2001
2002,1,7,2,2,12,1,4,49,2001
2002,1,8,3,3,12,1,4,49,2001
2002,1,9,4,4,12,1,4,49,2001
2002,1,10,5,5,12,1,4,49,2001
2002,1,11,6,6,12,1,4,49,2001
2002,1,12,7,7,12,1,4,49,2001
2002,1,13,1,8,12,2,4,50,2001
2002,1,14,2,9,12,2,4,50,2001
2002,1,15,3,10,12,2,4,50,2001
2002,1,16,4,11,12,2,4,50,2001
2002,1,17,5,12,12,2,4,50,2001
2002,1,18,6,13,12,2,4,50,2001
2002,1,19,7,14,12,2,4,50,2001
2002,1,20,1,15,12,3,4,51,2001
2002,1,21,2,16,12,3,4,51,2001
2002,1,22,3,17,12,3,4,51,2001
2002,1,23,4,18,12,3,4,51,2001
2002,1,24,5,19,12,3,4,51,2001
2002,1,25,6,20,12,3,4,51,2001
2002,1,26,7,21,12,3,4,51,2001
2002,1,27,1,22,12,4,4,52,2001
2002,1,28,2,23,12,4,4,52,2001
2002,1,29,3,24,12,4,4,52,2001
2002,1,30,4,25,12,4,4,52,2001
2002,1,31,5,26,12,4,4,52,2001
2002,2,1,6,27,12,4,4,52,2001
2002,2,2,7,28,12,4,4,52,2001
2002,2,3,1,1,1,1,4,1,2002
2002,2,4,2,2,1,1,4,1,2002
2002,2,5,3,3,1,1,4,1,2002
2002,2,6,4,4,1,1,4,1,2002
2002,2,7,5,5,1,1,4,1,2002
2002,2,8,6,6,1,1,4,1,2002
2002,2,9,7,7,1,1,4,1,2002
2002,2,10,1,8,1,2,4,2,2002
2002,2,11,2,9,1,2,4,2,2002
2002,2,12,3,10,1,2,4,2,2002
2002,2,13,4,11,1,2,4,2,2002
2002,2,14,5,12,1,2,4,2,2002
2002,2,15,6,13,1,2,4,2,2002
2002,2,16,7,14,1,2,4,2,2002
2002,2,17,1,15,1,3,4,3,2002
2002,2,18,2,16,1,3,4,3,2002
2002,2,19,3,17,1,3,4,3,2002
2002,2,20,4,18,1,3,4,3,2002
2002,2,21,5,19,1,3,4,3,2002
2002,2,22,6,20,1,3,4,3,2002
2002,2,23,7,21,1,3,4,3,2002
2002,2,24,1,22,1,4,4,4,2002
2002,2,25,2,23,1,4,4,4,2002
2002,2,26,3,24,1,4,4,4,2002
2002,2,27,4,25,1,4,4,4,2002
2002,2,28,5,26,1,4,4,4,2002
2002,3,1,6,27,1,4,4,4,2002
2002,3,2,7,28,1,4,4,4,2002
2002,3,3,1,1,2,1,5,5,2002
2002,3,4,2,2,2,1,5,5,2002
2002,3,5,3,3,2,1,5,5,2002
2002,3,6,4,4,2,1,5,5,2002
2002,3,7,5,5,2,1,5,5,2002
2002,3,8,6,6,2,1,5,5,2002
2002,3,9,7,7,2,1,5,5,2002
2002,3,10,1,8,2,2,5,6,2002
2002,3,11,2,9,2,2,5,6,2002
2002,3,12,3,10,2,2,5,6,2002
2002,3,13,4,11,2,2,5,6,2002
2002,3,14,5,12,2,2,5,6,2002
2002,3,15,6,13,2,2,5,6,2002
2002,3,16,7,14,2,2,5,6,2002
2002,3,17,1,15,2,3,5,7,2002
2002,3,18,2,16,2,3,5,7,2002
2002,3,19,3,17,2,3,5,7,2002
2002,3,20,4,18,2,3,5,7,2002
2002,3,21,5,19,2,3,5,7,2002
2002,3,22,6,20,2,3,5,7,2002
2002,3,23,7,21,2,3,5,7,2002
2002,3,24,1,22,2,4,5,8,2002
2002,3,25,2,23,2,4,5,8,2002
2002,3,26,3,24,2,4,5,8,2002
2002,3,27,4,25,2,4,5,8,2002
2002,3,28,5,26,2,4,5,8,2002
2002,3,29,6,27,2,4,5,8,2002
2002,3,30,7,28,2,4,5,8,2002
2002,3,31,1,29,2,5,5,9,2002
2002,4,1,2,30,2,5,5,9,2002
2002,4,2,3,31,2,5,5,9,2002
2002,4,3,4,32,2,5,5,9,2002
2002,4,4,5,33,2,5,5,9,2002
2002,4,5,6,34,2,5,5,9,2002
2002,4,6,7,35,2,5,5,9,2002
2002,4,7,1,1,3,1,4,10,2002
2002,4,8,2,2,3,1,4,10,2002
2002,4,9,3,3,3,1,4,10,2002
2002,4,10,4,4,3,1,4,10,2002
2002,4,11,5,5,3,1,4,10,2002
2002,4,12,6,6,3,1,4,10,2002
2002,4,13,7,7,3,1,4,10,2002
2002,4,14,1,8,3,2,4,11,2002
2002,4,15,2,9,3,2,4,11,2002
2002,4,16,3,10,3,2,4,11,2002
2002,4,17,4,11,3,2,4,11,2002
2002,4,18,5,12,3,2,4,11,2002
2002,4,19,6,13,3,2,4,11,2002
2002,4,20,7,14,3,2,4,11,2002
2002,4,21,1,15,3,3,4,12,2002
2002,4,22,2,16,3,3,4,12,2002
2002,4,23,3,17,3,3,4,12,2002
2002,4,24,4,18,3,3,4,12,2002
2002,4,25,5,19,3,3,4,12,2002
2002,4,26,6,20,3,3,4,12,2002
2002,4,27,7,21,3,3,4,12,2002
2002,4,28,1,22,3,4,4,13,2002
2002,4,29,2,23,3,4,4,13,2002
2002,4,30,3,24,3,4,4,13,2002
2002,5,1,4,25,3,4,4,13,2002
2002,5,2,5,26,3,4,4,13,2002
2002,5,3,6,27,3,4,4,13,2002
2002,5,4,7,28,3,4,4,13,2002
2002,5,5,1,1,4,1,4,14,2002
2002,5,6,2,2,4,1,4,14,2002
2002,5,7,3,3,4,1,4,14,2002
2002,5,8,4,4,4,1,4,14,2002
2002,5,9,5,5,4,1,4,14,2002
2002,5,10,6,6,4,1,4,14,2002
2002,5,11,7,7,4,1,4,14,2002
2002,5,12,1,8,4,2,4,15,2002
2002,5,13,2,9,4,2,4,15,2002
2002,5,14,3,10,4,2,4,15,2002
2002,5,15,4,11,4,2,4,15,2002
2002,5,16,5,12,4,2,4,15,2002
2002,5,17,6,13,4,2,4,15,2002
2002,5,18,7,14,4,2,4,15,2002
2002,5,19,1,15,4,3,4,16,2002
2002,5,20,2,16,4,3,4,16,2002
2002,5,21,3,17,4,3,4,16,2002
2002,5,22,4,18,4,3,4,16,2002
2002,5,23,5,19,4,3,4,16,2002
2002,5,24,6,20,4,3,4,16,2002
2002,5,25,7,21,4,3,4,16,2002
2002,5,26,1,22,4,4,4,17,2002
2002,5,27,2,23,4,4,4,17,2002
2002,5,28,3,24,4,4,4,17,2002
2002,5,29,4,25,4,4,4,17,2002
2002,5,30,5,26,4,4,4,17,2002
2002,5,31,6,27,4,4,4,17,2002
2002,6,1,7,28,4,4,4,17,2002
2002,6,2,1,1,5,1,5,18,2002
2002,6,3,2,2,5,1,5,18,2002
2002,6,4,3,3,5,1,5,18,2002
2002,6,5,4,4,5,1,5,18,2002
2002,6,6,5,5,5,1,5,18,2002
2002,6,7,6,6,5,1,5,18,2002
2002,6,8,7,7,5,1,5,18,2002
2002,6,9,1,8,5,2,5,19,2002
2002,6,10,2,9,5,2,5,19,2002
2002,6,11,3,10,5,2,5,19,2002
2002,6,12,4,11,5,2,5,19,2002
2002,6,13,5,12,5,2,5,19,2002
2002,6,14,6,13,5,2,5,19,2002
2002,6,15,7,14,5,2,5,19,2002
2002,6,16,1,15,5,3,5,20,2002
2002,6,17,2,16,5,3,5,20,2002
2002,6,18,3,17,5,3,5,20,2002
2002,6,19,4,18,5,3,5,20,2002
2002,6,20,5,19,5,3,5,20,2002
2002,6,21,6,20,5,3,5,20,2002
2002,6,22,7,21,5,3,5,20,2002
2002,6,23,1,22,5,4,5,21,2002
2002,6,24,2,23,5,4,5,21,2002
2002,6,25,3,24,5,4,5,21,2002
2002,6,26,4,25,5,4,5,21,2002
2002,6,27,5,26,5,4,5,21,2002
2002,6,28,6,27,5,4,5,21,2002
2002,6,29,7,28,5,4,5,21,2002
2002,6,30,1,29,5,5,5,22,2002
2002,7,1,2,30,5,5,5,22,2002
2002,7,2,3,31,5,5,5,22,2002
2002,7,3,4,32,5,5,5,22,2002
2002,7,4,5,33,5,5,5,22,2002
2002,7,5,6,34,5,5,5,22,2002
2002,7,6,7,35,5,5,5,22,2002
2002,7,7,1,1,6,1,4,23,2002
2002,7,8,2,2,6,1,4,23,2002
2002,7,9,3,3,6,1,4,23,2002
2002,7,10,4,4,6,1,4,23,2002
2002,7,11,5,5,6,1,4,23,2002
2002,7,12,6,6,6,1,4,23,2002
2002,7,13,7,7,6,1,4,23,2002
2002,7,14,1,8,6,2,4,24,2002
2002,7,15,2,9,6,2,4,24,2002
2002,7,16,3,10,6,2,4,24,2002
2002,7,17,4,11,6,2,4,24,2002
2002,7,18,5,12,6,2,4,24,2002
2002,7,19,6,13,6,2,4,24,2002
2002,7,20,7,14,6,2,4,24,2002
2002,7,21,1,15,6,3,4,25,2002
2002,7,22,2,16,6,3,4,25,2002
2002,7,23,3,17,6,3,4,25,2002
2002,7,24,4,18,6,3,4,25,2002
2002,7,25,5,19,6,3,4,25,2002
2002,7,26,6,20,6,3,4,25,2002
2002,7,27,7,21,6,3,4,25,2002
2002,7,28,1,22,6,4,4,26,2002
2002,7,29,2,23,6,4,4,26,2002
2002,7,30,3,24,6,4,4,26,2002
2002,7,31,4,25,6,4,4,26,2002
2002,8,1,5,26,6,4,4,26,2002
2002,8,2,6,27,6,4,4,26,2002
2002,8,3,7,28,6,4,4,26,2002
2002,8,4,1,1,7,1,4,27,2002
2002,8,5,2,2,7,1,4,27,2002
2002,8,6,3,3,7,1,4,27,2002
2002,8,7,4,4,7,1,4,27,2002
2002,8,8,5,5,7,1,4,27,2002
2002,8,9,6,6,7,1,4,27,2002
2002,8,10,7,7,7,1,4,27,2002
2002,8,11,1,8,7,2,4,28,2002
2002,8,12,2,9,7,2,4,28,2002
2002,8,13,3,10,7,2,4,28,2002
2002,8,14,4,11,7,2,4,28,2002
2002,8,15,5,12,7,2,4,28,2002
2002,8,16,6,13,7,2,4,28,2002
2002,8,17,7,14,7,2,4,28,2002
2002,8,18,1,15,7,3,4,29,2002
2002,8,19,2,16,7,3,4,29,2002
2002,8,20,3,17,7,3,4,29,2002
2002,8,21,4,18,7,3,4,29,2002
2002,8,22,5,19,7,3,4,29,2002
2002,8,23,6,20,7,3,4,29,2002
2002,8,24,7,21,7,3,4,29,2002
2002,8,25,1,22,7,4,4,30,2002
2002,8,26,2,23,7,4,4,30,2002
2002,8,27,3,24,7,4,4,30,2002
2002,8,28,4,25,7,4,4,30,2002
2002,8,29,5,26,7,4,4,30,2002
2002,8,30,6,27,7,4,4,30,2002
2002,8,31,7,28,7,4,4,30,2002
2002,9,1,1,1,8,1,5,31,2002
2002,9,2,2,2,8,1,5,31,2002
2002,9,3,3,3,8,1,5,31,2002
2002,9,4,4,4,8,1,5,31,2002
2002,9,5,5,5,8,1,5,31,2002
2002,9,6,6,6,8,1,5,31,2002
2002,9,7,7,7,8,1,5,31,2002
2002,9,8,1,8,8,2,5,32,2002
2002,9,9,2,9,8,2,5,32,2002
2002,9,10,3,10,8,2,5,32,2002
2002,9,11,4,11,8,2,5,32,2002
2002,9,12,5,12,8,2,5,32,2002
2002,9,13,6,13,8,2,5,32,2002
2002,9,14,7,14,8,2,5,32,2002
2002,9,15,1,15,8,3,5,33,2002
2002,9,16,2,16,8,3,5,33,2002
2002,9,17,3,17,8,3,5,33,2002
2002,9,18,4,18,8,3,5,33,2002
2002,9,19,5,19,8,3,5,33,2002
2002,9,20,6,20,8,3,5,33,2002
2002,9,21,7,21,8,3,5,33,2002
2002,9,22,1,22,8,4,5,34,2002
2002,9,23,2,23,8,4,5,34,2002
2002,9,24,3,24,8,4,5,34,2002
2002,9,25,4,25,8,4,5,34,2002
2002,9,26,5,26,8,4,5,34,2002
2002,9,27,6,27,8,4,5,34,2002
2002,9,28,7,28,8,4,5,34,2002
2002,9,29,1,29,8,5,5,35,2002
2002,9,30,2,30,8,5,5,35,2002
2002,10,1,3,31,8,5,5,35,2002
2002,10,2,4,32,8,5,5,35,2002
2002,10,3,5,33,8,5,5,35,2002
2002,10,4,6,34,8,5,5,35,2002
2002,10,5,7,35,8,5,5,35,2002
2002,10,6,1,1,9,1,4,36,2002
2002,10,7,2,2,9,1,4,36,2002
2002,10,8,3,3,9,1,4,36,2002
2002,10,9,4,4,9,1,4,36,2002
2002,10,10,5,5,9,1,4,36,2002
2002,10,11,6,6,9,1,4,36,2002
2002,10,12,7,7,9,1,4,36,2002
2002,10,13,1,8,9,2,4,37,2002
2002,10,14,2,9,9,2,4,37,2002
2002,10,15,3,10,9,2,4,37,2002
2002,10,16,4,11,9,2,4,37,2002
2002,10,17,5,12,9,2,4,37,2002
2002,10,18,6,13,9,2,4,37,2002
2002,10,19,7,14,9,2,4,37,2002
2002,10,20,1,15,9,3,4,38,2002
2002,10,21,2,16,9,3,4,38,2002
2002,10,22,3,17,9,3,4,38,2002
2002,10,23,4,18,9,3,4,38,2002
2002,10,24,5,19,9,3,4,38,2002
2002,10,25,6,20,9,3,4,38,2002
2002,10,26,7,21,9,3,4,38,2002
2002,10,27,1,22,9,4,4,39,2002
2002,10,28,2,23,9,4,4,39,2002
2002,10,29,3,24,9,4,4,39,2002
2002,10,30,4,25,9,4,4,39,2002
2002,10,31,5,26,9,4,4,39,2002
2002,11,1,6,27,9,4,4,39,2002
2002,11,2,7,28,9,4,4,39,2002
2002,11,3,1,1,10,1,4,40,2002
2002,11,4,2,2,10,1,4,40,2002
2002,11,5,3,3,10,1,4,40,2002
2002,11,6,4,4,10,1,4,40,2002
2002,11,7,5,5,10,1,4,40,2002
2002,11,8,6,6,10,1,4,40,2002
2002,11,9,7,7,10,1,4,40,2002
2002,11,10,1,8,10,2,4,41,2002
2002,11,11,2,9,10,2,4,41,2002
2002,11,12,3,10,10,2,4,41,2002
2002,11,13,4,11,10,2,4,41,2002
2002,11,14,5,12,10,2,4,41,2002
2002,11,15,6,13,10,2,4,41,2002
2002,11,16,7,14,10,2,4,41,2002
2002,11,17,1,15,10,3,4,42,2002
2002,11,18,2,16,10,3,4,42,2002
2002,11,19,3,17,10,3,4,42,2002
2002,11,20,4,18,10,3,4,42,2002
2002,11,21,5,19,10,3,4,42,2002
2002,11,22,6,20,10,3,4,42,2002
2002,11,23,7,21,10,3,4,42,2002
2002,11,24,1,22,10,4,4,43,2002
2002,11,25,2,23,10,4,4,43,2002
2002,11,26,3,24,10,4,4,43,2002
2002,11,27,4,25,10,4,4,43,2002
2002,11,28,5,26,10,4,4,43,2002
2002,11,29,6,27,10,4,4,43,2002
2002,11,30,7,28,10,4,4,43,2002
2002,12,1,1,1,11,1,5,44,2002
2002,12,2,2,2,11,1,5,44,2002
2002,12,3,3,3,11,1,5,44,2002
2002,12,4,4,4,11,1,5,44,2002
2002,12,5,5,5,11,1,5,44,2002
2002,12,6,6,6,11,1,5,44,2002
2002,12,7,7,7,11,1,5,44,2002
2002,12,8,1,8,11,2,5,45,2002
2002,12,9,2,9,11,2,5,45,2002
2002,12,10,3,10,11,2,5,45,2002
2002,12,11,4,11,11,2,5,45,2002
2002,12,12,5,12,11,2,5,45,2002
2002,12,13,6,13,11,2,5,45,2002
2002,12,14,7,14,11,2,5,45,2002
2002,12,15,1,15,11,3,5,46,2002
2002,12,16,2,16,11,3,5,46,2002
2002,12,17,3,17,11,3,5,46,2002
2002,12,18,4,18,11,3,5,46,2002
2002,12,19,5,19,11,3,5,46,2002
2002,12,20,6,20,11,3,5,46,2002
2002,12,21,7,21,11,3,5,46,2002
2002,12,22,1,22,11,4,5,47,2002
2002,12,23,2,23,11,4,5,47,2002
2002,12,24,3,24,11,4,5,47,2002
2002,12,25,4,25,11,4,5,47,2002
2002,12,26,5,26,11,4,5,47,2002
2002,12,27,6,27,11,4,5,47,2002
2002,12,28,7,28,11,4,5,47,2002
2002,12,29,1,29,11,5,5,48,2002
2002,12,30,2,30,11,5,5,48,2002
2002,12,31,3,31,11,5,5,48,2002
2003,1,1,4,32,11,5,5,48,2002
